D2 B R F' L B D' B' R' D L' D2 B L D' ,x- z+ y+ D' L D' L y- F2 U' R2 U2 L2 U B2 U2 F2 U R U R' U' y+ U R U R' U' y- U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,55,true
L U2 B2 F2 B2 F U' L2 F' B' R D U F' R2 ,F R' F' y- L y+ F2 L2 F2 U L2 U' F2 y+ y+ R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U' R' y+ U2 R U' R' y+,46,true
F D U' D' R2 F2 U' D2 R2 B' F2 U' F B2 R2 ,y- D' L D' L y+ F2 U L2 U B2 U2 F2 y+ U' R U R' U' y- U2 R U' R' y+ U' R U' R' y+ U R U' R' y+ U R U' R' y+,38,true
D B' L2 R L R' B2 R' U2 L2 B R2 D' L' R ,x- z+ L y+ D2 F R' F' y- U R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+,41,true
B' D B F2 R F2 L2 B' F2 L' B F' D2 F R ,x- L y- R' y+ R2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,56,true
F' D' U L' D' B' F2 U F' B D2 L' R' L2 R ,x+ x+ y+ R' y+ y+ D' F R' F' y+ R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ y+,36,true
F2 U B2 R U F D' L2 D B' L2 F L2 U2 F ,x- y- F' D R' y+ R2 F2 U L2 U2 R2 U' B2 U2 F2 R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,58,true
B2 L2 R2 L' D2 L2 F' R2 B2 U2 L F L2 B' U ,x+ D' L D2 L y+ F2 U' R2 U' B2 U2 F2 y- U R U R' U' y- U2 R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U2 R U' R' y+,56,true
D B U' B' L' R2 D' F' D2 F2 L U R' U' L' ,y+ y+ F' D R' y+ D' R' y+ R2 F2 U L2 U2 R2 U F2 R U R' U' y+ U R U R' U' y- U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,56,true
L2 U F2 B F2 L B' U' R D R2 F L2 U' F2 ,L y+ y+ L y+ y+ B2 F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U' R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,55,true
L2 D' F' U D B L2 D U' L' F B R F2 L2 ,x- z+ y+ R' y+ y+ R' y+ F2 U2 B2 U R2 U F2 y- U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ U R U' R' y+ U2 R U' R' y+,38,true
L F2 U D B F' L' R2 L D U F' L F' B ,x+ y+ R' D' R' D' R' y- F2 U' R2 U F2 y+ y+ F2 U' R2 U F2 y+ y+ R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,69,true
L' F2 R' B F' B2 U' F' B R F U B' F D' ,x- z- y- L y+ L2 F2 U' R2 U' B2 U' L2 U' F2 y+ y+ U' R U R' U' y+ y+ U R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,47,true
U B2 F2 D' B F U' L2 R' B2 R' D' B L2 D2 ,x+ x+ y+ y+ F R' F' D' F R' F' y+ y+ D R2 y+ R U R' U' y+ y+ U R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U' R' y+,44,true
F B U' L B2 D' R2 L U' B2 U2 B2 F2 U' B ,x- y+ R' y+ R' L y+ y+ F2 y+ y+ F2 U' R2 U F2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+,49,true
U2 D' R2 B' R2 B U D2 L U2 L' D' L F2 B' ,y+ y+ F R' F' y+ L y+ F2 y+ R U R' U' y+ y+ U' R U R' U' y+ U2 R U' R' y+ U R U' R' y+ U R U R' U' y+ U' R U' R' y+,33,true
F R2 B F2 R L D F2 L' F' R' U2 D U2 R' ,x- z+ y+ R' y+ y+ F R' F' D' F R' F' y+ y+ F2 U2 B2 U2 F2 y+ U2 R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ y+ U R U' R' y+ U' R U' R' y+,45,true
F' L D' U2 R' L' U2 D2 R' F' L B2 R L R2 ,R' y+ L y- B2 L2 y+ F2 U' R2 U F2 U2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,39,true
D' L' R' L' B2 U' D U' L' U B' F' B F' B' ,x- z+ R' y+ L y- L2 F2 U L2 U' F2 y- U2 R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U' R' y+,45,true
L2 R D R' B2 R' L D2 L' B' D B' L' D2 F2 ,y+ L y+ R' L y+ y+ F2 U' R2 U F2 R U R' U' y+ y+ U R U R' U' y+ R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,52,true
D B' L R2 D F U' D2 U2 L B2 D' R F' U ,y- R' y+ B2 L2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ U R U R' U' y+ y+ R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,56,true
B D F' D' U2 R U2 R' F' U' D' B2 U' R' D ,x- z+ R' L D' L y+ F2 U' R2 U F2 U R U R' U' y+ U R U R' U' y+ y+ U' R U R' U' y+ U' R U' R' y+ U' R U' R' y+ U R U' R' y+,39,true
L' B R L2 F2 B' R L R' L2 D' U D' L U ,x+ y+ y+ F' D R' y+ y+ R2 y+ F2 U' R2 U F2 y- U R U R' U' y- U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,46,true
L' D U2 B' R' L2 B' U2 D U D U' R' F' L2 ,x- z+ y- L y+ F2 L2 F2 U L2 U2 R2 U F2 y+ R U R' U' y+ U R U R' U' y+ y+ R U' R' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ y+,45,true
U2 F' R' L R' L U2 R D U L D L R2 D ,x- y- D' L D' L y+ L2 y+ F2 U2 B2 U R2 U F2 y- U R U R' U' y- U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
D B' R' L2 B D B F' L2 D2 B2 R B' L D ,R' y+ F R' F' y+ F R' F' y- F2 U' R2 U F2 y- R U R' U' y+ U R U R' U' y+ y+ R U R' U' y+ R U R' U' y+ U' R U' R' y+ U R U' R' y+ U R U' R' y+,44,true
U2 B R' U' B' U D U' D F L B' F' R2 U2 ,x- D L2 F2 U L2 U B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,48,true
L2 B2 R L' D2 B' D' F L F' B2 D2 B2 F2 R' ,x- L y+ y+ D' F R' F' y+ y+ F2 U' R2 U F2 y+ U R U R' U' y- R U R' U' y+ U2 R U R' U' y+ y+ U R U R' U' y+,33,true
F' R2 B2 D' L F2 R F B F' R' F2 B2 R' L ,x- z+ L y+ y+ L y+ F R' F' y+ y+ F2 U' R2 U F2 y- U R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,39,true
L2 R2 D' R L' B U2 L U' D U' D2 F2 D2 U2 ,F R' F' L y- L y- F2 U' R2 U F2 y- R U R' U' y+ R U R' U' y- R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,35,true
D2 L' B2 R' U' F U' F2 L2 R2 L B' R U' B ,x+ L D L F2 U' R2 U' B2 U2 F2 R U R' U' y- U' R U R' U' y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U R U R' U' y+,45,true
L D2 R U2 F2 U D2 R2 L2 D2 U2 R2 B' U' R' ,x- y- R' L y+ L2 F2 U L2 U B2 U2 F2 U2 R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,54,true
B2 F' D2 L' D' F U2 B2 D' R2 L2 D' U' L F2 ,x+ L y+ R' L y- R2 F2 U2 B2 U2 F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+,56,true
D' U2 F2 L' U F' R2 D' R' L2 U' R2 F' R U ,x- z+ y+ L y+ R' y+ y+ B2 F2 U L2 U' F2 y+ y+ R U R' U' y+ y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U2 R U' R' y+,42,true
F U L U2 B2 U2 B2 D R2 L2 R2 U R U' R2 ,x- z- y- F' D R' y+ F2 U' R2 U F2 R U R' U' y- U2 R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,46,true
L B U2 B D F L' D U' B2 F2 L F2 B2 L' ,x+ x+ y+ F' D R' y+ L y+ y+ L2 y+ F2 U' R2 U' B2 U2 F2 U2 R U R' U' y+ U R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' y+ U' R U' R' y+,57,true
D2 F' U' F' L B' R D2 U2 F R2 L' R' U D' ,x- z- y+ F R' F' y+ D' R' D' R' y- R U R' U' y+ y+ U' R U R' U' y+ R U R' U' y+ U2 R U R' U' y+ R U R' U' y+ U R U' R' y+,34,true
F2 D L U2 F2 R' L2 F2 R2 B' D2 L R' D' B2 ,x+ x+ L y+ y+ L y+ y+ D2 B2 y+ R U R' U' y+ U2 R U R' U' y+ y+ R U' R' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,42,true
B2 R' F' L' F' L' U' R B L' B' F R F' R2 ,x- z- y+ y+ F' D R' y+ R' y+ R2 F2 U2 B2 U2 F2 R U R' U' y+ R U R' U' y+ R U R' U' y+ U R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,77,true
D' R' B D' F2 R2 L U' R2 D L' D2 L R' F2 ,x- z+ y+ R' y+ y+ R' y+ L2 F2 U L2 U2 R2 U' B2 U2 F2 U' R U R' U' U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U R U' R' y+ R U R' U' y+,53,true
F U2 R' B2 U2 L' R2 D2 R B2 R U2 D2 B D' ,x- R' D' R' y+ D2 L U R U R' U' y+ y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,56,true
L' R2 U2 D2 L2 B R U2 D B L2 D' F' R' D ,x- z+ y- L D2 L y+ L2 F2 U2 B2 U R2 U F2 y+ y+ R U R' U' y+ U R U R' U' y+ U R U' R' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,53,true
D2 L' F2 U' D2 F2 L2 U R2 U' F' R2 F R L ,R' L D' L D' F2 y+ F2 U2 B2 U R2 U F2 y- R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,54,true
D2 B D2 U D' U' R B2 L2 U2 B2 L2 R' F L2 ,y+ R' L y- D' B2 F2 U2 B2 U R2 U F2 y+ y+ U R U R' U' y+ y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ y+,43,true
L' B F L U2 F' B D R' D' L B U D L' ,x- z- y+ L D' L D' L y- D2 L2 U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+,40,true
U L F L B' R2 U2 F' B' R' B' D' F' R D ,F R' F' y+ y+ F' D R' D' R' y+ R' y+ y+ F2 U2 B2 U2 F2 y- U R U R' U' y- U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,62,true
U F' L2 B2 L' R2 B' R' U L2 D2 U' R2 D2 U' ,x- z- F' D R' y+ y+ F' D R' y+ y+ R2 U L2 U' F2 U' R U R' U' U2 R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,45,true
B2 D2 L F' D F2 D2 U2 L B U' R' L B U ,x- z- L y+ F' D R' D' F R' F' y+ y+ R' y+ y+ F2 U2 B2 U2 F2 U R U R' U' y+ R U R' U' y+ U R U R' U' y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,69,true
D' R' L2 D' L D R L F2 D2 R' D L2 F U2 ,x- y+ F R' F' L y- R2 L2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,61,true
D U' D R B' L2 F2 R' D R' U R2 L' U2 R2 ,x- D' L y+ y+ D' F R' F' D' F R' F' y+ y+ R U R' U' y- U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+,56,true
B L' B' D2 L F B2 R U' D2 U' B R' U2 D ,x+ x+ F R' F' y+ R' y+ R' y+ y+ U L2 U2 R2 U F2 y+ U R U R' U' y+ y+ R U R' U' y+ R U' R' y+ U R U' R' y+ y+ R U R' U' y+,35,true
L D2 L R2 L2 U' D2 U R' B' F' R L' B U ,x+ R' D' L R' F2 U2 B2 U' L2 U' F2 y+ U R U R' U' y+ R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
U2 L' R' L U L U2 B' R' B2 L' D F2 B' F2 ,y+ y+ D2 L y- D2 L y- F2 U L2 U2 R2 U F2 U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+,42,true
L' U B' F' D' R2 L2 U B F D' B D R L ,x- z+ y+ R' y+ L y+ D F R' F' y+ F2 U L2 U' F2 y+ y+ U' R U R' U' y+ y+ U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' y+,47,true
D' U' F' D U B' D2 R2 F L' R' B L2 B' D ,x- z+ F' D R' y+ L y+ y+ D' L y+ F2 U2 B2 U R2 U F2 y+ y+ U R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ y+,55,true
L U2 B L F' U L' D2 L' U' R F2 U R U' ,x+ R' D' R' y+ D' F R' F' F2 U' R2 U F2 y+ y+ U R U R' U' y+ R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,48,true
L B R' F' U' L2 R' D' R2 F' B2 U L R' F ,D' R' y+ R' y- D2 R2 F2 U2 B2 U2 F2 y+ U' R U R' U' y- U R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+,56,true
D2 L2 U B2 L U2 B R' D L' R2 L U2 D2 L ,R' L y- F R' F' y+ B2 F2 U' R2 U2 L2 U B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ y+ R U' R' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,67,true
D R2 B2 U2 L' D B' F2 D F R D2 U L B ,x- z- L y+ R' y+ L y+ y+ D2 B2 F2 U2 B2 U R2 U F2 R U R' U' y+ R U R' U' y- U' R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,63,true
F2 B2 F2 U2 L2 D F U L' D2 U R L2 B2 L2 ,x- z- B2 D2 R2 F2 U L2 U B2 U2 F2 y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' y+ U2 R U' R' y+,46,true
L F2 U L F' U2 B' F2 L U2 R2 F2 D2 U' R ,x+ L y+ R' y- U' R2 U2 L2 U' F2 y+ U2 R U R' U' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,36,true
L' B U2 B' U2 F2 U' R L F B2 D2 R' B D2 ,x+ y+ y+ D' F R' F' L D' F R' F' y+ y+ F2 U L2 U B2 U R2 U F2 R U R' U' U' R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,55,true
F2 D2 U R' D' F2 L R D' U2 L2 R2 B' F2 B' ,x+ R' y+ L y- L2 y+ F2 U2 B2 U2 F2 y- R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U2 R U R' U' y+,40,true
U F2 U D2 F2 U B L2 F B2 U' L2 D' R' D2 ,x+ y+ F' D R' y- D' B2 U L2 U B2 U2 F2 U R U R' U' y+ R U R' U' y- U' R U R' U' y+ U R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,51,true
L2 B L' R2 B' L B' F R2 D2 L2 U2 L' R D ,x- D' L y+ F' D R' y+ L y+ y+ F2 U' R2 U F2 U R U R' U' y- U' R U R' U' y+ U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U' R U' R' y+ U R U' R' y+,51,true
L2 D U B' F' U' R' L R U2 B U2 R B2 L ,x+ x+ y+ F' D R' y+ R' y+ F R' F' D' F R' F' y+ y+ F2 U2 B2 U2 F2 R U R' U' y+ y+ R U R' U' y+ U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+,64,true
U D L' F2 B2 L2 R' D R' L2 R' U2 D' R' U' ,x+ x+ y+ y+ L y+ y+ D' B2 F2 U L2 U' F2 y- U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ R U R' U' y+ U R U R' U' y+,40,true
L U R F2 B U2 R F2 D2 B D L U L' R' ,x- z+ R2 F2 L2 F2 U L2 U2 R2 U F2 R U R' U' y- U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U' R' y+,63,true
B' U F' B' F L U' D2 R L2 B D U' L' D ,y+ R' y- F2 L2 F2 U' R2 U' B2 U2 F2 y+ y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,63,true
L' U R F' L B' F2 U D B R' F2 U L2 D2 ,y+ R' D' L y+ D' L y+ y+ F2 U' R2 U2 L2 U' F2 y+ U2 R U R' U' y- R U R' U' y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,52,true
L2 R2 F' D' F U' R B2 R2 F B U' R B' D2 ,x+ y+ L y+ R' y+ y+ B2 R2 F2 U L2 U' F2 R U R' U' y+ y+ R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,58,true
D' B2 D2 U' B2 U B L2 D2 R' D' L2 R D U ,x- y+ y+ L y+ R' L y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' y+ R U R' U' y+ U R U' R' y+ U R U R' U' y+,35,true
F U L2 R B2 D F L' R2 F U' F' R' B2 U' ,x- z- F R' F' y+ R' y- F2 L2 y+ F2 U2 B2 U R2 U F2 y- U R U R' U' U' R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ y+ U R U R' U' y+,57,true
U2 F2 D B2 R' D2 U2 R2 L2 D' B' R2 B2 D2 L2 ,x- z- L y- R' D' R' y+ F2 U2 B2 U2 F2 y+ R U R' U' y- U R U R' U' y+ R U R' U' y+ R U R' U' y+ U2 R U' R' y+,36,true
F' B' F' L' U F' L' R' B2 R2 D B F R B2 ,x+ F' D R' D' B2 D U2 B2 U R2 U2 L2 U' F2 y+ R U R' U' y- R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+,59,true
F' B U D' U D B' U' R L2 F2 D' U2 B' F' ,F' D R' D2 R' y- D2 F R' F' y- U' R U R' U' y+ y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,51,true
B2 L' F L2 B' U B' D L D2 R F D2 F' D' ,x- z+ y+ y+ R' L y+ F R' F' y+ B2 y+ U2 R U R' U' y+ U R U R' U' y+ y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' y+ U2 R U R' U' y+ U R U' R' y+,48,true
B' U' B' U' L' R2 D' L' R' L2 R2 D B F D' ,y+ F' D R' y+ L y+ R' y+ L2 F2 U L2 U B2 U2 F2 y+ R U R' U' U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ R U R' U' y+,44,true
U R2 U' F' R L U L F2 U' D' F R2 D L2 ,x- z- y+ y+ R' y+ D L y+ F2 U' R2 U F2 R U R' U' U2 R U R' U' y+ U R U R' U' y+ U' R U' R' y+ y+,30,true
D' R D U L B D R U F2 L U B2 D' U' ,y+ D2 R' y- L2 y+ F2 U' R2 U' B2 U2 F2 y+ y+ U2 R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U R U R' U' y+ U2 R U R' U' y+,52,true
F' B' F' B2 L D2 F R D' B' R' D2 R B' R ,x- z+ y+ L y+ R' L y+ y+ B2 F2 U2 B2 U' L2 U' F2 y+ y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U R U R' U' y+ U2 R U' R' y+,55,true
B2 R' L2 U L2 B L2 D2 U2 L2 U2 B' D2 U2 L' ,x- z+ y+ y+ D' L D2 L y- F2 U2 B2 U2 F2 y+ R U R' U' y+ U2 R U R' U' y+ U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+,61,true
D' U' D R U2 L2 D' R' D B' F' U B L' B' ,x- y+ D2 L y- F2 U L2 U B2 U2 F2 y+ U R U R' U' y+ R U R' U' y+ y+ U' R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+ U2 R U' R' y+,49,true
L U F' L U D R L R D2 B' U2 D B2 L ,x- z+ y+ y+ D' F R' F' y- F2 U' R2 U F2 y+ y+ U R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,54,true
B' R2 B F U2 D U B2 L2 R L F R L2 R2 ,F R' F' y- F' D R' y+ R' y+ F2 U2 B2 U2 F2 y- R U R' U' y+ U2 R U R' U' y- U R U R' U' y+ U R U R' U' y+ U R U R' U' y+ U R U R' U' y+,47,true
F' L F2 R U2 L2 D' L F2 B2 R2 L R' B R2 ,x- y+ L y+ D' L y+ y+ F2 U L2 U2 R2 U F2 R U R' U' y- R U R' U' y+ R U' R' y+ R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+,57,true
U2 L2 D' U F B L' B' U D2 R2 F2 D B' L2 ,R' y+ D2 L y- R2 F2 U L2 U' F2 R U R' U' y+ y+ U' R U R' U' y+ y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+ U R U' R' y+ U R U' R' y+,48,true
U F2 U' F U2 R2 F' L F' R F2 D2 B F' B ,x+ R' D' R' y+ y+ R' y+ y+ B2 F2 U2 B2 U R2 U F2 y+ R U R' U' y- U2 R U' R' y+ U' R U' R' y+ U2 R U R' U' y+ R U R' U' y+,41,true
U2 R2 D F' R' L2 F B2 R2 F2 L2 R2 L2 U F2 ,x+ x+ y+ R' y- F2 L2 F2 U2 B2 U2 F2 y+ F2 U2 B2 U2 F2 y- R U R' U' y+ R U R' U' y- U' R U' R' y+ U2 R U' R' y+ U2 R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,60,true
D U L F R' B D2 F2 R2 B L' F' R2 F R2 ,x+ x+ y+ y+ L y+ L y+ U L2 U' F2 y+ F2 U' R2 U F2 y- R U R' U' y+ R U R' U' y+ U R U R' U' y+ y+ U R U R' U' y+ U' R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+,54,true
U R B F U' B' U2 F2 D' B' F2 R2 D2 U L2 ,x- y+ y+ F' D R' D' R' y+ y+ U L2 U B2 U R2 U F2 y+ R U R' U' y+ y+ R U R' U' y+ U2 R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U2 R U' R' y+,62,true
D2 U2 L' D L' D' U F' R2 L' R2 B' R2 F R' ,x- z+ y+ D' F R' F' y+ D2 L y+ y+ B2 y+ U2 R U R' U' y- R U' R' y+ U2 R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U' R' y+,40,true
L' F' B U' D' U' R2 L F' R U F' R2 D' F' ,F' D R' y+ L y+ y+ L y+ L2 y+ y+ F2 U' R2 U F2 y+ R U R' U' y+ y+ U2 R U R' U' y+ U2 R U' R' y+ U R U R' U' y+,35,true
L' B' R B F' U2 D R2 B' F2 R2 D B' F' U2 ,x- R' L y- F R' F' y+ B2 F2 U2 B2 U2 F2 U R U R' U' y- U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+ U' R U' R' y+,68,true
L B L' B' L2 F' R' B F D' U' L' U' R U2 ,x- L y+ F' D R' y+ y+ F' D R' y+ F2 U2 B2 U2 F2 y+ y+ R U R' U' y+ R U R' U' y+ U' R U' R' y+ R U R' U' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' R U R' U' R U R' U' y+,58,true
U2 R' D2 B L2 B2 R2 F2 D' U' R' F2 L B' U ,x+ y+ y+ R' L y+ F R' F' L y+ y+ F2 U' R2 U' B2 U2 F2 R U R' U' y+ U2 R U R' U' y+ y+ U' R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+ U R U R' U' y+,55,true
L2 U' B2 U D' F' D' U' B2 D L2 U D' B F ,x- z+ R' y- F R' F' L y+ U R U R' U' y+ y+ R U R' U' y+ y+ U R U' R' y+ U R U' R' y+ R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,39,true
D2 R L R L B2 L' B2 D' R2 L F' B2 R U ,x+ y+ D' L D' L y- F2 U L2 U' F2 U R U R' U' R U' R' y+ U2 R U' R' y+ U R U R' U' R U R' U' R U R' U' y+ U R U R' U' y+,43,true
